trajectory_id,cumulative_detection_prob,avg_detection_per_second,time_in_observable,time_in_nonobservable,sliding_window_5s_min,sliding_window_5s_max,sliding_window_5s_mean,sliding_window_10s_min,sliding_window_10s_max,sliding_window_10s_mean,sliding_window_15s_min,sliding_window_15s_max,sliding_window_15s_mean
0,0.9999999999999963,0.069189784679563,387.0,275.0,0.0,0.9999805058062892,0.16006369629539,0.0,0.9999998938670115,0.24541155072282225,0.0,0.9999999810719843,0.3126125229140462
1,1.0,0.09542063421305896,323.0,332.0,0.0,0.9999998140034818,0.20518279297206551,0.0,0.999999999907071,0.296619896831128,0.0,0.999999999998282,0.3840348801115924
2,0.9999999997171285,0.05287248425061275,344.0,304.0,0.0,0.999568364794077,0.1643903535977827,0.0,0.9999711202424331,0.27233058356483364,0.0,0.9999854143720096,0.35930086088954266
3,0.9999999999999958,0.07469795481854175,356.0,286.0,0.0,0.9998913132612565,0.17746818604005796,0.0,0.9999913995528985,0.266104430563014,0.0,0.9999947638002198,0.3534902265964883
4,1.0,0.08477983068652992,349.0,293.0,0.0,0.999999961829902,0.19600249935894787,0.0,0.9999999997520521,0.2886117734790443,0.0,0.9999999999290076,0.3690035737582914
5,1.0,0.09154121419089882,311.0,301.0,0.0,0.9999999029948495,0.19088350867682954,0.0,0.9999999998712901,0.28039493315846603,0.0,0.9999999999897153,0.3660554062358038
6,1.0,0.09182305336137042,331.0,308.0,0.0,0.9999999986535635,0.18175169445941972,0.0,0.9999999999999553,0.26963970524199293,0.0,0.9999999999999996,0.35878849016789877
7,1.0,0.0933949029273004,306.0,321.0,0.0,0.9999985039089592,0.19994322512977922,0.0,0.9999999989564188,0.29983668197831387,0.0,0.9999999998911517,0.39881626335923653
8,0.9999999999999974,0.05618852210939703,321.0,322.0,0.0,0.9999997965006302,0.13691311302292478,0.0,0.9999999927365038,0.21294523730437265,0.0,0.9999999959845831,0.2926618004152292
9,0.9998301377161761,0.047399415728542546,520.0,118.0,0.0,0.9981687397114837,0.12767227851301527,0.0,0.9996383871702946,0.19499349077851955,0.0,0.9997155626537916,0.2801520941705959
10,0.9986015893013975,0.040667567240596426,527.0,110.0,0.0,0.9934048856687734,0.10823520547377584,0.0,0.9983007164711931,0.14983723199068433,0.0,0.9986015893013975,0.20724281282588294
11,0.9823846835913759,0.025513741470093193,489.0,145.0,0.0,0.7429226370425835,0.1036692518482639,0.0,0.8588262827978134,0.16783678975831462,0.0,0.865373250213473,0.22129279210511263
12,0.9999999999995753,0.06293822257741166,416.0,206.0,0.0,0.9999998933916937,0.13965207824142548,0.0,0.9999999998940446,0.22002961120659104,0.0,0.9999999999923475,0.27503689170622203
13,0.9999999999114119,0.04438760333817201,387.0,235.0,0.0,0.9999998223322301,0.10726531974748502,0.0,0.9999999972662066,0.17782732533662463,0.0,0.9999999988934003,0.24129443464811862
14,0.9998706359936724,0.027130550479986602,403.0,237.0,0.0,0.9950550024288296,0.0783902665117635,0.0,0.9988592693669014,0.1373879788137119,0.0,0.9990841675433566,0.20110164532707836
MEAN,0.9987124697487152,0.06386303213813836,384.6666666666667,252.86666666666667,0.0,0.9819326094885735,0.15183223132592844,0.0,0.9903724705234727,0.23198714804856221,0.0,0.9908503149089813,0.30805897968207596
